y_true,y_pred
0.3604060913705584,0.5894222222222222
0.416243654822335,0.5978222222222223
0.4060913705583756,0.5837777777777775
0.5228426395939086,0.588711111111111
0.4213197969543147,0.6116444444444443
0.5736040609137056,0.5794222222222222
0.5126903553299492,0.5868888888888889
0.4365482233502538,0.5875555555555556
0.4873096446700508,0.595511111111111
0.4213197969543147,0.5959111111111112
0.467005076142132,0.5933333333333333
0.3959390862944162,0.6016444444444444
0.4365482233502538,0.592622222222222
0.4517766497461929,0.5870222222222222
0.4873096446700508,0.5929333333333332
0.4923857868020304,0.5906666666666667
0.482233502538071,0.5948888888888887
0.583756345177665,0.603111111111111
0.5329949238578681,0.6034222222222223
0.6142131979695431,0.5959111111111113
0.6446700507614214,0.5961777777777779
0.5532994923857868,0.5945777777777779
0.5939086294416244,0.604222222222222
0.5888324873096447,0.5950666666666669
0.467005076142132,0.5958666666666668
0.6446700507614214,0.5973777777777778
0.5126903553299492,0.5968000000000002
0.4720812182741117,0.5932444444444444
0.5126903553299492,0.6074222222222225
0.4060913705583756,0.6018222222222223
0.4923857868020304,0.6034666666666667
0.5736040609137056,0.6001333333333332
0.5279187817258884,0.5899555555555555
0.6040609137055838,0.5946222222222223
0.5583756345177665,0.5931111111111111
0.4060913705583756,0.5986666666666666
0.4467005076142132,0.6071111111111113
0.467005076142132,0.6025333333333335
0.5482233502538071,0.5983111111111112
0.5126903553299492,0.6009333333333334
0.4314720812182741,0.6027999999999999
0.4314720812182741,0.6016
0.3857868020304568,0.597466666666667
0.3908629441624365,0.5973333333333334
0.5329949238578681,0.5964444444444444
0.4213197969543147,0.5909333333333334
0.5939086294416244,0.5990666666666667
0.6598984771573604,0.5929333333333333
0.4720812182741117,0.5930666666666667
0.4619289340101523,0.5971111111111113
0.5126903553299492,0.595288888888889
0.4111675126903553,0.6023555555555556
0.5076142131979695,0.6001333333333334
0.5025380710659898,0.5993333333333335
0.4923857868020304,0.5989777777777779
0.4974619289340101,0.5984888888888892
0.5888324873096447,0.6123111111111113
0.583756345177665,0.6034222222222223
0.5025380710659898,0.6008444444444446
0.6091370558375635,0.6102222222222222
0.4771573604060913,0.6147111111111111
0.5177664974619289,0.6116444444444445
0.5685279187817259,0.6124
0.5786802030456852,0.598488888888889
0.5532994923857868,0.6063111111111114
0.6040609137055838,0.6069333333333333
0.4619289340101523,0.6063555555555556
0.3908629441624365,0.6118222222222223
0.4111675126903553,0.6013333333333333
0.482233502538071,0.6060888888888889
0.5532994923857868,0.5943111111111112
0.5025380710659898,0.5943555555555556
0.4873096446700508,0.5952888888888892
0.5685279187817259,0.5995111111111112
0.5076142131979695,0.5944000000000003
0.482233502538071,0.5968444444444445
0.5888324873096447,0.5997333333333335
0.5989847715736041,0.5936888888888892
0.4314720812182741,0.6012444444444445
0.5431472081218274,0.6036444444444444
0.5177664974619289,0.5919555555555559
0.6243654822335025,0.5961333333333336
0.5888324873096447,0.5867111111111113
0.6243654822335025,0.5980888888888891
0.5329949238578681,0.592577777777778
0.5786802030456852,0.5926222222222224
0.482233502538071,0.5936000000000002
0.4568527918781725,0.6017333333333336
0.5279187817258884,0.5864444444444443
0.6395939086294417,0.5842666666666667
0.467005076142132,0.5968888888888894
0.4416243654822335,0.5996888888888889
0.4416243654822335,0.5893333333333333
0.4568527918781725,0.5864444444444447
0.4365482233502538,0.5897333333333334
0.6751269035532995,0.592577777777778
0.5279187817258884,0.5928000000000001
0.4568527918781725,0.6132
0.5177664974619289,0.6111111111111112
0.5076142131979695,0.6133333333333334
0.5177664974619289,0.6024444444444448
0.5431472081218274,0.6063111111111111
0.4111675126903553,0.6094666666666666
0.5431472081218274,0.5889333333333332
0.5025380710659898,0.601688888888889
0.583756345177665,0.6068888888888889
0.3350253807106599,0.5836444444444446
0.3299492385786802,0.5903555555555554
0.3045685279187817,0.6034222222222223
0.2690355329949238,0.6002666666666667
0.3451776649746192,0.6027555555555556
0.3756345177664975,0.5929333333333334
0.4060913705583756,0.6045333333333335
0.3959390862944162,0.5888444444444446
0.365482233502538,0.6015111111111113
0.350253807106599,0.6015111111111113
0.2538071065989847,0.5966222222222223
0.3197969543147208,0.5996888888888889
0.3401015228426396,0.5973333333333334
0.4314720812182741,0.5926222222222222
0.4060913705583756,0.5858222222222222
0.3045685279187817,0.5886222222222224
0.2588832487309644,0.5804888888888893
0.3604060913705584,0.5901777777777778
0.3553299492385787,0.5864888888888888
0.2944162436548223,0.5848888888888888
0.3451776649746192,0.5839111111111112
0.3756345177664975,0.5942222222222222
0.4263959390862944,0.5775555555555557
0.3756345177664975,0.5918222222222224
0.3908629441624365,0.5896444444444446
0.3197969543147208,0.5994222222222222
0.4416243654822335,0.602488888888889
0.4314720812182741,0.6061333333333334
0.4619289340101523,0.5807999999999998
0.3197969543147208,0.5868444444444445
0.3197969543147208,0.5786222222222223
0.3350253807106599,0.5881333333333336
0.3553299492385787,0.5888000000000002
0.3197969543147208,0.5918222222222224
0.4111675126903553,0.5871999999999999
0.4263959390862944,0.5976444444444445
0.3959390862944162,0.5916
0.4010152284263959,0.594088888888889
0.3705583756345177,0.5820444444444444
0.3807106598984771,0.5827111111111111
0.3299492385786802,0.5958222222222224
0.3908629441624365,0.6066666666666667
0.3908629441624365,0.598177777777778
0.3299492385786802,0.6045777777777775
0.3299492385786802,0.6083111111111112
0.3705583756345177,0.6146222222222224
0.3807106598984771,0.5918666666666665
0.3604060913705584,0.5908888888888888
0.3553299492385787,0.5867555555555555
0.4314720812182741,0.5989777777777778
0.3350253807106599,0.6034222222222224
0.3096446700507614,0.5995111111111113
0.3401015228426396,0.6135111111111109
0.2791878172588832,0.5939555555555556
0.3857868020304568,0.5906666666666667
0.2385786802030456,0.5929777777777777
0.2690355329949238,0.594088888888889
0.2690355329949238,0.6052
0.350253807106599,0.6004888888888888
0.2436548223350254,0.5928000000000001
0.3350253807106599,0.601111111111111
0.2588832487309644,0.6017333333333331
0.2588832487309644,0.5993777777777778
0.2588832487309644,0.5911111111111111
0.4263959390862944,0.5968444444444445
0.3857868020304568,0.5961777777777779
0.3857868020304568,0.6012
0.3248730964467005,0.5975111111111112
0.4873096446700508,0.6048444444444446
0.3147208121827411,0.6115111111111111
0.3299492385786802,0.5962666666666666
0.365482233502538,0.5956888888888889
0.3451776649746192,0.5953777777777777
0.3857868020304568,0.5923111111111113
0.4213197969543147,0.5978222222222221
0.2842639593908629,0.5892444444444443
0.4263959390862944,0.5934222222222222
0.3553299492385787,0.5873333333333332
0.299492385786802,0.5995111111111112
0.5482233502538071,0.5920444444444445
0.3451776649746192,0.5869777777777779
0.2436548223350254,0.5884000000000003
0.2690355329949238,0.5766666666666669
0.248730964467005,0.583822222222222
0.3553299492385787,0.5936444444444445
0.0609137055837563,0.5938666666666665
0.3350253807106599,0.5931555555555557
0.3096446700507614,0.566311111111111
0.2538071065989847,0.5788888888888889
0.4060913705583756,0.5804888888888889
0.2893401015228426,0.5952888888888891
0.4365482233502538,0.5898222222222224
0.5076142131979695,0.592177777777778
0.3756345177664975,0.5854666666666667
0.365482233502538,0.5865333333333334
0.4568527918781725,0.5920000000000001
0.3604060913705584,0.5854666666666671
0.3248730964467005,0.5920444444444446
0.3705583756345177,0.5955555555555558
0.3248730964467005,0.5879111111111115
0.0,0.5921777777777779
0.3604060913705584,0.5884888888888891
0.3451776649746192,0.594088888888889
0.365482233502538,0.607111111111111
0.3807106598984771,0.5975111111111111
0.3807106598984771,0.6034666666666666
0.4213197969543147,0.6074222222222224
0.3756345177664975,0.6093333333333334
0.299492385786802,0.5980888888888889
0.3350253807106599,0.6019555555555556
0.4060913705583756,0.6107555555555557
0.2538071065989847,0.5960000000000003
0.3908629441624365,0.5951555555555555
0.3401015228426396,0.5980888888888889
0.4213197969543147,0.5962222222222224
0.3604060913705584,0.5944000000000002
0.4111675126903553,0.5979111111111112
0.299492385786802,0.5936888888888889
0.5228426395939086,0.5982222222222224
0.3807106598984771,0.5897777777777778
0.3248730964467005,0.5856444444444445
0.2690355329949238,0.589377777777778
0.3401015228426396,0.5817777777777778
0.299492385786802,0.5860444444444447
0.4010152284263959,0.5900888888888889
0.3451776649746192,0.5878222222222222
0.2842639593908629,0.5979555555555557
0.3401015228426396,0.5926666666666667
0.365482233502538,0.5862666666666668
0.3604060913705584,0.6056000000000001
0.416243654822335,0.5998222222222224
0.4213197969543147,0.6104444444444445
0.3401015228426396,0.5824888888888891
0.4923857868020304,0.5936444444444445
0.2893401015228426,0.5885333333333335
0.3604060913705584,0.5854666666666669
0.2893401015228426,0.5914666666666668
0.3350253807106599,0.592888888888889
0.3857868020304568,0.5944000000000002
0.4060913705583756,0.5897777777777778
0.3553299492385787,0.6025333333333334
0.3959390862944162,0.5911111111111108
0.3401015228426396,0.6032
0.3857868020304568,0.6004888888888887
0.3604060913705584,0.6022666666666668
0.3197969543147208,0.5938222222222224
0.4771573604060913,0.5901333333333334
0.365482233502538,0.5879111111111114
0.4213197969543147,0.5933777777777778
0.3045685279187817,0.5832444444444448
0.3350253807106599,0.5931555555555557
0.2588832487309644,0.5916000000000002
0.4060913705583756,0.5965333333333336
0.4263959390862944,0.5942666666666668
0.482233502538071,0.5935555555555557
0.3604060913705584,0.5970222222222222
0.4010152284263959,0.5935111111111112
0.4467005076142132,0.5945777777777779
0.4974619289340101,0.5937777777777778
0.4467005076142132,0.591111111111111
0.3959390862944162,0.5989333333333333
0.3857868020304568,0.6039111111111112
0.3807106598984771,0.5961777777777779
0.3096446700507614,0.6074666666666666
0.5532994923857868,0.5888000000000001
0.5583756345177665,0.6008444444444446
0.4467005076142132,0.5966666666666668
0.467005076142132,0.5883555555555554
0.5329949238578681,0.5877333333333332
0.4771573604060913,0.5977333333333334
0.5380710659898477,0.586577777777778
0.4873096446700508,0.5906222222222222
0.4060913705583756,0.5995999999999999
0.482233502538071,0.5980000000000003
0.4467005076142132,0.5935555555555557
0.4923857868020304,0.5922222222222223
0.4517766497461929,0.5928
0.5025380710659898,0.5951555555555558
0.4365482233502538,0.599688888888889
0.5177664974619289,0.5983555555555555
0.467005076142132,0.599288888888889
0.5177664974619289,0.5984000000000003
0.4923857868020304,0.592977777777778
0.2131979695431472,0.5917777777777781
0.5177664974619289,0.5867999999999998
0.4568527918781725,0.5890666666666668
0.4720812182741117,0.5904000000000001
0.4517766497461929,0.5809777777777777
0.365482233502538,0.5778222222222223
0.5228426395939086,0.5913333333333335
0.4568527918781725,0.587022222222222
0.5431472081218274,0.5889777777777779
0.4416243654822335,0.5919555555555557
0.5736040609137056,0.5816888888888886
0.467005076142132,0.6017333333333333
0.5431472081218274,0.5859555555555555
0.6040609137055838,0.5935555555555555
0.4263959390862944,0.5964444444444446
0.4263959390862944,0.5992444444444446
0.4720812182741117,0.5967111111111112
0.4314720812182741,0.608888888888889
0.4111675126903553,0.6128444444444445
0.5736040609137056,0.6067555555555556
0.5634517766497462,0.6048888888888889
0.467005076142132,0.6020888888888889
0.5380710659898477,0.5964444444444446
0.4568527918781725,0.5967555555555557
0.5939086294416244,0.5990666666666669
0.5482233502538071,0.6012444444444446
0.5634517766497462,0.6074222222222223
0.4467005076142132,0.6049333333333334
0.4720812182741117,0.6094666666666668
0.4568527918781725,0.6067555555555557
0.4517766497461929,0.6138222222222225
0.5177664974619289,0.6008444444444445
0.5634517766497462,0.601288888888889
0.3908629441624365,0.6051111111111112
0.467005076142132,0.6067111111111112
0.4517766497461929,0.6044000000000002
0.5126903553299492,0.599155555555556
0.4923857868020304,0.5848
0.5380710659898477,0.5876444444444444
0.4111675126903553,0.5917333333333332
0.416243654822335,0.5925777777777776
0.4416243654822335,0.5850666666666667
0.467005076142132,0.5870222222222223
0.4416243654822335,0.5918666666666667
0.467005076142132,0.5885333333333331
0.4416243654822335,0.5868000000000001
0.6446700507614214,0.598
0.5736040609137056,0.5829777777777779
0.5076142131979695,0.5997333333333333
0.4010152284263959,0.6004888888888891
0.4365482233502538,0.6009333333333337
0.4314720812182741,0.5920000000000001
0.467005076142132,0.5930222222222222
0.482233502538071,0.5857777777777778
0.6040609137055838,0.5965333333333335
0.4416243654822335,0.5936
0.4111675126903553,0.5858666666666669
0.5177664974619289,0.5891555555555555
0.4771573604060913,0.5876444444444445
0.5736040609137056,0.5815111111111111
0.5532994923857868,0.5800888888888891
0.5025380710659898,0.5794222222222223
0.5786802030456852,0.585111111111111
0.4365482233502538,0.5809777777777777
0.3908629441624365,0.5922222222222223
0.5380710659898477,0.5855999999999999
0.4467005076142132,0.5854666666666667
0.4568527918781725,0.5903111111111112
0.482233502538071,0.5925333333333334
0.4771573604060913,0.583511111111111
0.5786802030456852,0.5988444444444443
0.4213197969543147,0.5852888888888887
0.3553299492385787,0.6016444444444444
0.3756345177664975,0.5969777777777776
0.4923857868020304,0.5944000000000002
0.4771573604060913,0.597777777777778
0.4263959390862944,0.5918222222222224
0.3857868020304568,0.5921333333333333
0.416243654822335,0.5866222222222219
0.5431472081218274,0.5843111111111111
0.4923857868020304,0.5850222222222221
0.4974619289340101,0.5854666666666667
0.4568527918781725,0.5867555555555556
0.5177664974619289,0.5956444444444444
0.5126903553299492,0.5857333333333332
0.4213197969543147,0.5874222222222223
0.5177664974619289,0.5904888888888891
0.4517766497461929,0.587777777777778
0.5736040609137056,0.5828888888888889
0.5736040609137056,0.5786222222222223
0.6243654822335025,0.590888888888889
0.5583756345177665,0.5900444444444445
0.5583756345177665,0.5874222222222224
0.3553299492385787,0.5922666666666667
0.6446700507614214,0.594488888888889
0.5126903553299492,0.5882222222222222
0.4416243654822335,0.5816444444444445
0.5228426395939086,0.5815555555555557
0.4365482233502538,0.5955555555555556
0.5025380710659898,0.5868444444444445
0.4619289340101523,0.5894222222222223
0.583756345177665,0.5842666666666665
0.482233502538071,0.5877777777777776
0.4923857868020304,0.6032
0.6142131979695431,0.5986666666666668
0.5989847715736041,0.6005777777777779
0.5685279187817259,0.5880000000000002
0.5786802030456852,0.6085333333333331
0.5786802030456852,0.5883555555555557
0.583756345177665,0.6004
0.4974619289340101,0.5949777777777777
0.6243654822335025,0.5916000000000003
0.5482233502538071,0.5912000000000001
0.4416243654822335,0.5892444444444445
0.416243654822335,0.5903111111111113
0.4416243654822335,0.5931111111111113
0.4467005076142132,0.5866222222222224
0.4517766497461929,0.586888888888889
0.4974619289340101,0.5814222222222223
0.5228426395939086,0.5843111111111112
0.4467005076142132,0.590888888888889
0.4771573604060913,0.5973333333333334
0.4010152284263959,0.584888888888889
0.4873096446700508,0.598088888888889
0.482233502538071,0.5939111111111113
0.4365482233502538,0.5942222222222222
0.4213197969543147,0.5862666666666668
0.4771573604060913,0.5939111111111113
0.4923857868020304,0.5892000000000001
0.4416243654822335,0.5927555555555556
0.4619289340101523,0.5893333333333336
0.4517766497461929,0.588577777777778
0.4619289340101523,0.5909333333333333
0.5329949238578681,0.5884888888888891
0.5279187817258884,0.5882222222222223
0.4923857868020304,0.5908888888888889
0.5126903553299492,0.581688888888889
0.4467005076142132,0.5927111111111113
0.5329949238578681,0.5884444444444444
0.4416243654822335,0.5929333333333335
0.4873096446700508,0.6032000000000001
0.5989847715736041,0.6030222222222225
0.4517766497461929,0.599777777777778
0.5786802030456852,0.6045333333333336
0.5228426395939086,0.597111111111111
0.5380710659898477,0.5992444444444446
0.5228426395939086,0.5912888888888888
0.5431472081218274,0.5996000000000001
0.4213197969543147,0.6012000000000002
0.4467005076142132,0.5737777777777778
0.3857868020304568,0.5862222222222222
0.4720812182741117,0.6051555555555554
0.4974619289340101,0.6087555555555556
0.5634517766497462,0.5990222222222222
0.5076142131979695,0.5975111111111111
0.4517766497461929,0.5937333333333333
0.5532994923857868,0.5978666666666667
0.5431472081218274,0.5897333333333332
0.4060913705583756,0.6051111111111113
0.6294416243654822,0.5964
0.5076142131979695,0.5993777777777778
0.5431472081218274,0.6078666666666668
0.5025380710659898,0.6133333333333332
0.5228426395939086,0.5869777777777778
0.467005076142132,0.5939111111111113
0.4873096446700508,0.6009333333333333
0.4467005076142132,0.6031999999999998
0.5279187817258884,0.6092000000000001
0.3401015228426396,0.5949777777777778
0.467005076142132,0.589911111111111
0.365482233502538,0.5996444444444445
0.5025380710659898,0.5930666666666669
0.3756345177664975,0.5933777777777781
0.4873096446700508,0.5886222222222224
0.4619289340101523,0.6016000000000001
0.4416243654822335,0.5812444444444443
0.5076142131979695,0.5929777777777777
0.4568527918781725,0.5961333333333335
0.4923857868020304,0.5934666666666668
0.416243654822335,0.5951555555555557
0.5126903553299492,0.5939555555555558
0.3756345177664975,0.5823555555555555
0.5380710659898477,0.6042222222222222
0.5025380710659898,0.5984444444444447
0.5431472081218274,0.5910666666666666
0.5786802030456852,0.5961777777777779
0.3959390862944162,0.6005333333333334
0.4314720812182741,0.5923111111111116
0.5329949238578681,0.5959111111111114
0.5380710659898477,0.6002666666666668
0.5380710659898477,0.6018666666666669
0.4263959390862944,0.5947555555555558
0.5126903553299492,0.5804888888888892
0.583756345177665,0.5922222222222221
0.4365482233502538,0.5835555555555554
0.4467005076142132,0.590488888888889
0.5126903553299492,0.5895555555555556
0.4873096446700508,0.5970222222222223
0.4416243654822335,0.5903555555555559
0.4263959390862944,0.5947111111111112
0.4923857868020304,0.5902666666666667
0.5076142131979695,0.5887111111111111
0.4213197969543147,0.5960444444444446
0.4720812182741117,0.5860888888888891
0.3756345177664975,0.5938222222222224
0.5583756345177665,0.5898666666666667
0.4060913705583756,0.5947111111111111
0.4517766497461929,0.5944444444444446
0.5380710659898477,0.5849333333333334
0.4060913705583756,0.5911111111111113
0.4517766497461929,0.5817333333333333
0.5126903553299492,0.5858222222222222
0.4771573604060913,0.5957777777777779
0.4923857868020304,0.5880444444444443
0.5279187817258884,0.5912000000000002
0.4263959390862944,0.590888888888889
0.5431472081218274,0.5879555555555557
0.467005076142132,0.5871111111111113
0.5177664974619289,0.5828
0.3299492385786802,0.5821333333333335
0.5228426395939086,0.5889777777777779
0.4873096446700508,0.5876000000000003
0.4314720812182741,0.5873333333333336
0.4771573604060913,0.5800888888888891
0.4314720812182741,0.5923555555555557
0.4467005076142132,0.5971555555555556
0.5431472081218274,0.5954666666666669
0.5634517766497462,0.5873333333333332
0.583756345177665,0.5933777777777781
0.1472081218274111,0.5928444444444446
0.6091370558375635,0.5832444444444442
0.3248730964467005,0.581377777777778
0.4467005076142132,0.5962222222222223
0.4467005076142132,0.5816
0.4213197969543147,0.596888888888889
0.5380710659898477,0.5882666666666665
0.5989847715736041,0.5794666666666667
0.5634517766497462,0.584488888888889
0.6192893401015228,0.5966666666666667
0.6243654822335025,0.6066222222222223
0.6548223350253807,0.5967111111111112
0.6294416243654822,0.5884444444444444
0.5329949238578681,0.5961777777777778
0.5076142131979695,0.5937333333333332
0.5685279187817259,0.5920000000000001
0.4923857868020304,0.590088888888889
0.5431472081218274,0.5907111111111113
0.5329949238578681,0.5940000000000002
0.4568527918781725,0.5956888888888892
0.5786802030456852,0.5916
0.5685279187817259,0.5934222222222223
0.5431472081218274,0.5957333333333333
0.5583756345177665,0.5963555555555557
0.5634517766497462,0.5971111111111113
0.5736040609137056,0.5852888888888887
0.5177664974619289,0.5841777777777779
0.4314720812182741,0.5892888888888891
0.4873096446700508,0.5896888888888889
0.5126903553299492,0.5924000000000003
0.4771573604060913,0.5828000000000002
0.5634517766497462,0.597066666666667
0.5076142131979695,0.5974666666666668
0.5583756345177665,0.5924000000000003
0.5532994923857868,0.5997777777777779
0.5482233502538071,0.5980444444444445
0.4720812182741117,0.5947111111111113
0.4974619289340101,0.5953777777777776
0.4314720812182741,0.5929333333333334
0.4263959390862944,0.5941333333333334
0.4517766497461929,0.5991111111111111
0.5177664974619289,0.5961333333333337
0.4974619289340101,0.5943111111111111
0.5431472081218274,0.597288888888889
0.5888324873096447,0.5949333333333336
0.4263959390862944,0.588088888888889
0.5279187817258884,0.5910666666666669
0.4974619289340101,0.5935111111111111
0.5126903553299492,0.5898666666666667
0.5228426395939086,0.5886222222222223
0.4416243654822335,0.592311111111111
0.4111675126903553,0.5907555555555555
0.4771573604060913,0.5981333333333335
0.4974619289340101,0.5866666666666667
0.5380710659898477,0.5964444444444446
0.5025380710659898,0.5999555555555555
0.5634517766497462,0.5849777777777775
0.4771573604060913,0.5916444444444445
0.4619289340101523,0.5898666666666668
0.5685279187817259,0.5865777777777774
0.5228426395939086,0.5900888888888887
0.4720812182741117,0.5877777777777774
0.5126903553299492,0.5913777777777778
0.4517766497461929,0.5841333333333335
0.5076142131979695,0.5929777777777779
0.5532994923857868,0.5845777777777778
0.5228426395939086,0.5972888888888889
0.4873096446700508,0.5927555555555556
0.6091370558375635,0.5865777777777779
0.4873096446700508,0.5841333333333337
0.4873096446700508,0.6056444444444447
0.4873096446700508,0.5967555555555557
0.4720812182741117,0.5983555555555555
0.4517766497461929,0.5937777777777778
0.4365482233502538,0.5960444444444444
0.4517766497461929,0.6008888888888889
0.3959390862944162,0.5907555555555555
0.3807106598984771,0.5906222222222225
0.4619289340101523,0.5921333333333335
0.4974619289340101,0.5859111111111112
0.4873096446700508,0.5956
0.5380710659898477,0.5979999999999999
0.3857868020304568,0.5914222222222222
0.4467005076142132,0.5893333333333334
0.4467005076142132,0.5948444444444445
0.5279187817258884,0.5963111111111111
0.5177664974619289,0.5941777777777777
0.5228426395939086,0.5879555555555557
0.4517766497461929,0.5946666666666666
0.5989847715736041,0.5933333333333335
0.5431472081218274,0.5888444444444446
0.467005076142132,0.5955555555555556
0.4873096446700508,0.5955999999999999
0.5380710659898477,0.5861777777777779
0.5279187817258884,0.5939555555555556
0.4517766497461929,0.5939111111111113
0.5482233502538071,0.5941777777777779
0.5583756345177665,0.6063111111111111
0.5279187817258884,0.5976000000000001
0.4720812182741117,0.5955555555555558
0.482233502538071,0.5923111111111112
0.4720812182741117,0.591777777777778
0.5329949238578681,0.6120000000000004
0.4873096446700508,0.6058222222222224
0.4771573604060913,0.5831111111111111
0.5177664974619289,0.5933333333333335
0.4720812182741117,0.5916888888888893
0.5583756345177665,0.5982222222222223
0.5177664974619289,0.591688888888889
0.5025380710659898,0.5937333333333334
0.4974619289340101,0.5995555555555555
0.4771573604060913,0.5930222222222225
0.4771573604060913,0.5912888888888891
0.5025380710659898,0.5920444444444446
0.4720812182741117,0.5889777777777779
0.4720812182741117,0.5893333333333335
0.4568527918781725,0.5982666666666668
0.5126903553299492,0.5876888888888891
0.5380710659898477,0.5942222222222222
0.583756345177665,0.5942666666666666
0.4720812182741117,0.6167999999999999
0.4619289340101523,0.6083999999999998
0.6395939086294417,0.6024444444444444
